ID,MDR
3106-1,0.0781980987034106
3088-2,0.027397712999999997
3095-1,0.047673648223280914
3100-1,0.052449208
3109-1,0.06260353792458773
3096-1,0.0843748
3110-1,0.04211003554844369
3091-2,0.0988402422517538
3102-2,0.052626392804086215
3095-2,0.04909155471250415
3101-1,0.03845057
3100-2,0.049001145999999995
3117-1,0.07420408601716734
3118-1,0.08886375278234482
3116-1,0.09445500350384543
3111-1,0.023158109
3098-1,0.06370785739272833
3112-1,0.05900712218135595
3120-1,0.032875177
3107-1,0.07596267306261223
3115-1,0.040392283
3101-2,0.0458416766487062
3123-1,0.1031855158507824
3126-1,0.06234375
3128-1,0.055841723861974085
3130-1,0.04507196952718919
3054-4,0.08525286801159382
3113-1,0.023977948
3125-1,0.04164101522318224
3132-1,0.07178972754627466
3111-2,0.020144504
33806-1,0.056660927832126624
3122-1,0.023463203
3133-1,0.04116778592707503
3136-1,0.025244925554869305
3116-2,0.11524915881454945
3129-1,0.04673885507509112
3119-1,0.05864867
3121-1,0.023114392999999997
3124-1,0.05159057956188917
3125-2,0.04647396
3138-1,0.07350959908217193
3139-1,0.1353397984057665
3071-3,0.10927529999999999
3120-2,0.04451943
3143-1,0.07001383043825626
3122-2,0.029508917000000003
3146-1,0.09119323641061784
3134-1,0.02986757
3147-1,0.031105762000000002
3150-1,0.05627630650997162
3119-2,0.035352056597695566
3124-2,0.06039095716550946
3142-1,0.09831207
3125-3,0.05726810265332461
3137-1,0.060832392
3141-1,0.0660122511908412
3134-2,0.029379446833669037
3156-1,0.09980512410402298
3153-1,0.0373656179279843
3125-4,0.07344907
3140-1,0.023674091
3148-1,0.029731462
3157-1,0.076467335
3144-1,0.07156114745885134
3158-1,0.09658298082649708
3155-1,0.0544991478434911
3151-1,0.0643408065661788
3152-1,0.07232304
3071-4,0.055352892726659775
3161-1,0.088035166
3144-2,0.04304860020056367
3149-1,0.03891695
3145-1,0.06320720785985752
3167-1,0.05740783829241991
3153-2,0.04725085571408272
34125-1,0.04494913
3159-1,0.042785638011991985
3169-1,0.059573338422474725
3011-5,0.1796121
3173-1,0.09472934
3151-2,0.0430791
3167-2,0.06079422030597925
3132-2,0.17511897363783596
3175-1,0.032484885
3071-5,0.06757660675793886
3159-2,0.0470028598792851
3170-1,0.09551313329003384
3172-1,0.029852299
3164-1,0.05044317618012428
3168-1,0.10256780311465263
3181-1,0.06949664745479822
3171-1,0.05438174592395088
3162-1,0.11156436
3174-1,0.033415634
3168-2,0.08047064
3186-1,0.1346252541989088
3187-1,0.09541993588209152
3178-1,0.03844105
3191-1,0.04198352197062685
3162-2,0.04367902154489885
3175-2,0.02742831510514701
3192-1,0.14200844
3188-1,0.041311315337986786
3177-1,0.07871910165188255
3178-2,0.04256150807060819
3197-1,0.028911361
3160-1,0.04320235
3180-1,0.11756872562406775
3185-1,0.0694460682500071
3183-1,0.028523257219989606
3184-1,0.023091042000000003
3170-2,0.094976969063282
34481-1,0.052717981980860605
3176-1,0.061969455
3202-1,0.10313870571553707
3179-1,0.09034470282495022
3194-1,0.06215119920670986
3190-1,0.17161714211077028
3204-1,0.02466305
34547-1,0.06662583
3189-1,0.050372318543911526
3197-2,0.027119782967798836
3183-2,0.07158783581818359
3209-1,0.05492442925372927
3199-1,0.07338927881082105
3197-3,0.051173825
3206-1,0.029911838
34646-1,0.0866132564842701
3206-2,0.037428845
3211-1,0.04712136355206836
3212-1,0.036615174
3217-1,0.035105158
3216-1,0.07049707885411867
3214-1,0.022028817000000003
3211-2,0.042051021009683616
3225-1,0.022504924
3205-1,0.15259434655308726
34925-1,0.12049207
3233-1,0.027695669
3221-1,0.05533430000000001
3222-1,0.03328992
3235-1,0.029125564
3231-1,0.057741308454821026
3240-1,0.053483571668310456
3227-1,0.038764358
3220-1,0.04597920272499323
3226-1,0.0487855279458363
3242-1,0.07652283
35005-1,0.07273904792964457
3233-2,0.024592135
3170-3,0.3460760185933773
3230-1,0.057357669892935816
3244-1,0.025474435
3232-1,0.1068485863506794
3229-1,0.0940334852784872
3231-2,0.04078952950728226
3226-2,0.05928505677729845
3245-1,0.031669974
3248-1,0.06323549
3237-1,0.03659375
3247-1,0.03071091782682935
35090-1,0.069322325
3243-1,0.07688887
3250-1,0.04567937765525376
3251-1,0.03838811644365955
3248-2,0.103274964
3233-3,0.04316925
3238-1,0.089662515
3243-2,0.041317
3260-1,0.028788447
3232-2,0.05040138913318515
3254-1,0.028219208
3261-1,0.04968543630093336
3231-3,0.044390615
3246-1,0.09409829694777727
3258-1,0.020285058999999998
3264-1,0.034260973
3265-1,0.05181892169639468
3249-1,0.0919212270528078
3243-3,0.034647423999999996
3256-1,0.04220419
3254-2,0.025175963
35272-1,0.06512892339378595
3262-1,0.042411797
3248-3,0.10600461065769196
3267-1,0.060031985699424716
3257-1,0.16576309502124786
3260-2,0.052279834000000004
3258-2,0.03616229
3268-1,0.14299953713185698
3271-1,0.043471507262438536
3272-1,0.03673142
3273-1,0.05418358277529478
3272-2,0.029736292
3257-2,0.07484010599999999
3255-1,0.1394853587719874
3248-4,0.06896359659731388
3263-1,0.13289871339925538
3270-1,0.037606504
35416-1,0.05569344638876884
3254-3,0.022830455
3256-2,0.048755575
3266-1,0.085482456
3274-1,0.028089678
3248-5,0.07497813366353512
3276-1,0.044510831593433914
3274-2,0.04097369033843279
3277-1,0.03289497753407557
3280-1,0.021054981
3286-1,0.0673429946523027
3276-2,0.05387439485639334
3282-1,0.06941411540766224
3224-1,0.16165523
3277-2,0.04883922263979912
3293-1,0.07100252527743578
3283-1,0.030800976
3298-1,0.030344793999999998
3285-1,0.04446442511305471
3301-1,0.051641243044286966
3279-1,0.05478469654917717
3303-1,0.029475275
3297-1,0.024677867000000003
3291-1,0.21215236745774746
3304-1,0.023196703
3296-1,0.028187592999999997
3284-1,0.03026236
3311-1,0.031555437
3289-1,0.04136974
3300-1,0.045968898
3299-1,0.05473383
3307-1,0.02562769183344095
35768-1,0.10127014950397076
3305-1,0.07581540942192078
3255-2,0.31793471053242683
3313-1,0.08016571775078772
3315-1,0.07502271457087951
3306-1,0.03240546
3310-1,0.043886756990104914
3289-2,0.06249731107147409
3303-2,0.06635165866464376
35844-1,0.04887020122259855
3290-1,0.07001931499689817
35852-1,0.0604509
3318-1,0.09996558260172607
35851-1,0.025857718999999998
3305-2,0.05491099506616592
3297-2,0.04568494576960802
3312-1,0.07810861637805963
3313-2,0.07498702732846141
3311-2,0.05733455484732985
3316-1,0.06562761776149273
3321-1,0.04069221811369062
3322-1,0.03687043
3317-1,0.024626572000000003
3325-1,0.07892010681084996
3327-1,0.05934730650690539
3297-3,0.05064424313604832
3312-2,0.041172314435243614
3320-1,0.06686519070494291
3328-1,0.04766564257442951
35984-1,0.1852567493915558
3314-1,0.09198424777880634
3319-1,0.072872885
3335-1,0.023405082999999997
36011-1,0.041684356
3290-2,0.03838820616173853
3321-2,0.11326854
3343-1,0.08092641271650791
36057-1,0.023931341000000002
3313-3,0.0905872470941605
3339-1,0.03991568
3323-1,0.06912798527628182
3333-1,0.05156024917960167
3321-3,0.06815851759165525
3330-1,0.19293329999999997
3335-2,0.04132650513201952
3329-1,0.03580053
3338-1,0.0708423824980855
3347-1,0.04967109067365527
3290-3,0.05249512
3332-1,0.14536129999999997
36152-1,0.058996397070586674
36139-1,0.16360719874501228
3336-1,0.16887723
3355-1,0.033305936
3330-2,0.05244362261146307
3329-2,0.03638438509517005
36243-1,0.03960218
3314-2,0.1419244606021498
36247-1,0.03905642398246484
3348-1,0.06984762790137414
3351-1,0.05964780226349831
3364-1,0.12936300225555894
36300-1,0.05164556112140417
3358-1,0.026133437000000002
3360-1,0.044638015
3367-1,0.16287913918495178
3352-1,0.05036588295606542
3351-2,0.07383517175912857
3368-1,0.15673034
36336-1,0.036958415
3344-1,0.0550951212644577
3374-1,0.08959778491407633
36380-1,0.04592717392370105
3359-1,0.08096974448052552
3362-1,0.12211935141822475
36405-1,0.05511136818677187
3376-1,0.020730807
3349-1,0.049841663697819935
3357-1,0.15735876943153054
3377-1,0.073317505
3366-1,0.10823003761470318
3382-1,0.025081088999999997
36513-1,0.10918186046183108
3365-1,0.11359865
3371-1,0.04370783
3375-1,0.031889535
3366-2,0.0674502132460475
3309-1,0.025348227
3372-1,0.03975999
3378-1,0.07534275
3387-1,0.043141945999999994
3388-1,0.05726297118502701
3373-1,0.1010680291801691
3383-1,0.05562295092743515
3391-1,0.08453890702285928
3388-2,0.05936527997255325
3382-2,0.04238469945266843
36628-1,0.06886941652087794
3383-2,0.059014862403273576
3385-1,0.09587377682328224
3386-1,0.1789424
3384-1,0.019894323999999998
3366-3,0.08665101
3372-2,0.036396652
3393-1,0.07565979100763798
3396-1,0.064448949880898
3401-1,0.05553808622062206
3378-2,0.028915853999999998
3405-1,0.029194712999999997
3402-1,0.07270317062011261
3406-1,0.03940778
3381-1,0.18065401911735532
3394-1,0.19552626
3397-1,0.020744348
36711-1,0.09278364107012747
3389-1,0.19540134
3410-1,0.049051135999999995
3412-1,0.06353902071714401
3309-2,0.10385684370470047
3413-1,0.031059483
3400-1,0.04108664626255632
3397-2,0.02873036
3409-1,0.06075366400182247
3419-1,0.07169989682734013
3399-1,0.11014109263262448
3423-1,0.02744276
3420-1,0.023546135
3424-1,0.039914265
3394-2,0.05500239878892898
3413-2,0.06306362058967352
3414-1,0.0879418
3427-1,0.07277565542608501
3428-1,0.03940778
3429-1,0.030987907000000002
3399-2,0.12887119
3432-1,0.04817623784765601
3433-1,0.01967321
3437-1,0.03477673
3421-1,0.10730992443859576
3422-1,0.1165925
36976-1,0.2649610340595245
3435-1,0.06324909348040819
3408-1,0.07848809027034193
3425-1,0.05244720494374633
3431-1,0.021693856
3417-1,0.0931424591690302
3430-1,0.09764462
3444-1,0.04687499161809683
3434-1,0.06020413944497705
3433-2,0.04778611334040761
3438-1,0.078907065
37045-1,0.05833380129056536
3446-1,0.033730306
37068-1,0.058863036334514625
3430-2,0.041737791710431536
3440-1,0.08534787688404323
3451-1,0.07272797420477903
3452-1,0.07730902172625065
3445-1,0.044462659385804994
37075-1,0.1113905180245638
3433-3,0.043524902313947685
3443-1,0.06845134822651744
3446-2,0.035317417000000004
3433-4,0.044507646933197975
3459-1,0.0936370026320219
3460-1,0.06495177
3438-2,0.04360001145664455
3447-1,0.020842258
3462-1,0.040789336
3463-1,0.030344793999999998
3450-1,0.08934137038886547
3454-1,0.06557339501034197
37222-1,0.05993536676042116
3455-1,0.047687495246073186
3456-1,0.033138655
3448-1,0.05111232312697599
3471-1,0.0459455
37251-1,0.054102903231978416
3446-3,0.04721229
3464-1,0.0706722866743803
37244-1,0.06765445042401552
3468-1,0.024562506
3472-1,0.0579951612395678
3469-1,0.03333362635997815
3470-1,0.030160017
3457-1,0.06556689087301493
3461-1,0.06054779794067144
37350-1,0.06197533
3441-1,0.0628036167472601
3465-1,0.15768662
3467-1,0.0686559034511447
3476-1,0.045294013
3441-2,0.05661709606647493
3450-2,0.09727918356657027
3468-2,0.041918956
3453-1,0.13274637
3467-2,0.09365689415310847
3479-1,0.0428646863438189
3474-1,0.2656323760747909
3477-1,0.0615370599552989
3481-1,0.0779448955380376
37400-1,0.15476947836577892
3480-1,0.024108386000000002
3473-1,0.05681461002677679
37420-1,0.06872441433370112
3479-2,0.051361503545194864
3485-1,0.026232033999999998
37446-1,0.07319559901952744
3467-3,0.09435749612748624
3487-1,0.05790590308606625
3490-1,0.05314925908569243
3491-1,0.11882916651666164
3493-1,0.050910611171275384
3495-1,0.043709144000000005
3484-1,0.03721059
3489-1,0.045121493749320514
37553-1,0.06612892262637615
37547-1,0.0678667789325118
3498-1,0.058112979866564274
3485-2,0.059390795417129986
3488-1,0.022473052
3496-1,0.021916497000000004
3480-2,0.02636387
3486-1,0.100761529058218
3473-2,0.09215906728362193
3504-1,0.030697536
3507-1,0.05223127827048302
3509-1,0.058213535696268075
3506-1,0.023975985
3501-1,0.05895243119448424
37723-1,0.058581432327628136
3505-1,0.08639068342745304
3496-2,0.02866676
37781-1,0.08331144694238901
37817-1,0.05323445424437523
3448-2,0.1743959139699374
3511-1,0.10034325532615183
37824-1,0.13929102
3525-1,0.08341532945632935
3480-3,0.030624425
3519-1,0.10938308625767358
3526-1,0.07940498925745487
3518-1,0.041037337162556434
3513-1,0.03286249350972599
3532-1,0.03687043
3530-1,0.086882055
3534-1,0.03758945
3533-1,0.030197604
3536-1,0.05868768785148859
3537-1,0.07512841561574528
3523-1,0.094434716
3539-1,0.053806642070412636
3543-1,0.046513174000000004
3545-1,0.026232033999999998
3547-1,0.05158355
3528-1,0.0478693125769496
3540-1,0.021092713
3535-1,0.027344890598758723
3541-1,0.04804612137377262
3531-1,0.050043665
3552-1,0.12082677182094773
3544-1,0.044960966860226936
3553-1,0.05384681400000001
3554-1,0.047479132656008005
3548-1,0.04803061252459884
38154-1,0.08838908188045025
3558-1,0.10799717903137207
38201-1,0.07711851621733543
3566-1,0.045556738041341305
3539-2,0.11507134139537813
3559-1,0.20433643832802773
3563-1,0.0739060043032955
3564-1,0.023931341000000002
3565-1,0.050596014
3570-1,0.04652117
3556-1,0.05607735738158226
3571-1,0.025490087
38253-1,0.04493405
3561-1,0.07310912434082481
3572-1,0.043506235
3557-1,0.031287577000000004
3565-2,0.055267158430069685
3573-1,0.04538721079006791
3578-1,0.049905349500477314
3565-3,0.07614633
3567-1,0.07940455082169293
3511-2,0.06721325940609428
3555-1,0.05794226
3582-1,0.026232033999999998
3580-1,0.025795866532113774
3585-1,0.08488006760571942
3575-1,0.020667914
3567-2,0.047860540449619286
3588-1,0.041684356
3568-1,0.023621444
3574-1,0.07369486335664988
3577-1,0.07171203289180994
3584-1,0.05221691727638245
3580-2,0.04219349706545472
3581-1,0.04864614689722657
3583-1,0.043733995
3572-2,0.05722087528556585
3577-2,0.04603184
3587-1,0.07352757640182972
3586-1,0.11190241162893723
