ID,MDR
3272-2,0.3849174
3257-2,0.38381144
3255-1,0.4788969
3248-4,0.362695
3263-1,0.40511948
3270-1,0.38115537
35416-1,0.39619082
3254-3,0.3514804
3256-2,0.36620018
3266-1,0.43146083
3274-1,0.37808797
3248-5,0.38095745
3276-1,0.3969436
3274-2,0.36343727
3277-1,0.3914224
3280-1,0.378512
3286-1,0.42629746
3276-2,0.38113722
3282-1,0.3960049
3224-1,0.5106236
3277-2,0.36708105
3293-1,0.39326468
3283-1,0.38124892
3298-1,0.36479884
3285-1,0.39941645
3301-1,0.40912974
3279-1,0.40764442
3303-1,0.37343448
3297-1,0.39949572
3291-1,0.43578693
3304-1,0.37209943
3296-1,0.3891114
3284-1,0.3873626
3311-1,0.36472672
3289-1,0.4273828
3300-1,0.40311885
3299-1,0.43805927
3307-1,0.35728812
35768-1,0.38292137
3305-1,0.438393
3255-2,0.48858956
3313-1,0.42078954
3315-1,0.4241241
3306-1,0.41271645
3310-1,0.37391487
3289-2,0.36812449
3303-2,0.42505136
35844-1,0.40275946
3290-1,0.3869084
35852-1,0.40926036
3318-1,0.43613172
35851-1,0.3926063
3305-2,0.36995682
3297-2,0.34114632
3312-1,0.437051
3313-2,0.36320382
3311-2,0.38535643
3316-1,0.44054678
3321-1,0.3600583
3322-1,0.37193927
3317-1,0.40730676
3325-1,0.4073752
3327-1,0.4445693
3297-3,0.34313607
3312-2,0.3600442
3320-1,0.46565586
3328-1,0.40828973
35984-1,0.44569957
3314-1,0.4843061
3319-1,0.43514344
3335-1,0.36257493
36011-1,0.36080772
3290-2,0.3479289
3321-2,0.37263167
3343-1,0.41658202
36057-1,0.35583276
3313-3,0.36245573
3339-1,0.38550925
3323-1,0.47166747
3333-1,0.42406675
3321-3,0.3486989
3330-1,0.52537245
3335-2,0.37467474
3329-1,0.4384914
3338-1,0.42750162
3347-1,0.4286711
3290-3,0.39378875
3332-1,0.4657933
36152-1,0.42982098
36139-1,0.4089551
3336-1,0.5022847
3355-1,0.37186655
3330-2,0.40748948
3329-2,0.34256434
36243-1,0.3952697
3314-2,0.53062665
36247-1,0.36401066
3348-1,0.4181922
3351-1,0.42072776
3364-1,0.43811107
36300-1,0.3687129
3358-1,0.3710424
3360-1,0.4392401
3367-1,0.40439883
3352-1,0.42938584
3351-2,0.3821591
3368-1,0.39933392
36336-1,0.44306096
3344-1,0.4411935
3374-1,0.42577976
36380-1,0.3641203
3359-1,0.42470622
3362-1,0.46861255
36405-1,0.431924
3376-1,0.35316643
3349-1,0.42834705
3357-1,0.42902195
3377-1,0.41855904
3366-1,0.48248214
3382-1,0.36474413
36513-1,0.41000527
3365-1,0.43186194
3371-1,0.4173249
3375-1,0.37318137
3366-2,0.37630928
3309-1,0.35849285
3372-1,0.44130686
3378-1,0.4389193
3387-1,0.41716304
3388-1,0.4212257
3373-1,0.43682376
3383-1,0.4199064
3391-1,0.3854753
3388-2,0.43938175
3382-2,0.36203554
36628-1,0.41027662
3383-2,0.41669038
3385-1,0.4693255
3386-1,0.45652163
3384-1,0.39845067
3366-3,0.38546634
3372-2,0.39930198
3393-1,0.42197004
3396-1,0.40376124
3401-1,0.38804287
3378-2,0.36247155
3405-1,0.36938214
3402-1,0.40241855
3406-1,0.40912476
3381-1,0.49182388
3394-1,0.5263444
3397-1,0.36235526
36711-1,0.4268352
3389-1,0.5055879
3410-1,0.42149985
3412-1,0.41736338
3309-2,0.38713112
3413-1,0.36917478
3400-1,0.3678919
3397-2,0.39694393
3409-1,0.43327367
3419-1,0.42152008
3399-1,0.43724033
3423-1,0.36938214
3420-1,0.3739103
3424-1,0.36925748
3394-2,0.33624256
3413-2,0.37713468
3414-1,0.426519
3427-1,0.41994244
3428-1,0.43331206
3429-1,0.37520224
3399-2,0.37187663
3432-1,0.39847037
3433-1,0.37051386
3437-1,0.43055174
3421-1,0.47452483
3422-1,0.46182594
36976-1,0.4393683
3435-1,0.39907378
3408-1,0.3941577
3425-1,0.39423856
3431-1,0.38881412
3417-1,0.4322859
3430-1,0.43264976
3444-1,0.35161862
3434-1,0.41147178
3433-2,0.39852172
3438-1,0.43279743
37045-1,0.42651144
3446-1,0.39898157
37068-1,0.44047794
3430-2,0.36745125
3440-1,0.41876698
3451-1,0.45080584
3452-1,0.38531244
3445-1,0.42352435
37075-1,0.42714497
3433-3,0.3471891
3443-1,0.44872025
3446-2,0.35670704
3433-4,0.3506798
3459-1,0.44234595
3460-1,0.43496075
3438-2,0.36488047
3447-1,0.42552283
3462-1,0.4036358
3463-1,0.36744326
3450-1,0.45056015
3454-1,0.43508774
37222-1,0.43152004
3455-1,0.43355757
3456-1,0.40112495
3448-1,0.39447477
3471-1,0.40405825
37251-1,0.39942884
3446-3,0.3535835
3464-1,0.40701115
37244-1,0.42923293
3468-1,0.3581588
3472-1,0.43746123
3469-1,0.41009426
3470-1,0.3893169
3457-1,0.40726024
3461-1,0.40321395
37350-1,0.4186757
3441-1,0.40529516
3465-1,0.44169798
3467-1,0.42909026
3476-1,0.40204084
3441-2,0.38044092
3450-2,0.3978345
3468-2,0.34992734
3453-1,0.50531423
3467-2,0.40683314
3479-1,0.3646222
3474-1,0.5322469
3477-1,0.39987117
3481-1,0.4343919
37400-1,0.43748173
3480-1,0.3551956
3473-1,0.42794305
37420-1,0.40296802
3479-2,0.36382422
3485-1,0.37185413
37446-1,0.39476448
3467-3,0.3642816
3487-1,0.40406004
3490-1,0.38777658
3491-1,0.39828044
3493-1,0.36458573
3495-1,0.41592085
3484-1,0.4268745
3489-1,0.36133584
37553-1,0.3738188
37547-1,0.42805982
3498-1,0.42692986
3485-2,0.3859586
3488-1,0.40681595
3496-1,0.35872975
3480-2,0.3453031
3486-1,0.46970057
3473-2,0.4805252
3504-1,0.38670465
3507-1,0.37321463
3509-1,0.42254898
3506-1,0.35176167
3501-1,0.40632468
37723-1,0.4159068
3505-1,0.41750804
3496-2,0.36210093
37781-1,0.45255786
37817-1,0.4164662
3448-2,0.40422413
3511-1,0.48067856
37824-1,0.43705946
3525-1,0.4290718
3480-3,0.34463796
3519-1,0.43968934
3526-1,0.4546329
3518-1,0.41443554
3513-1,0.41622385
3532-1,0.35870716
3530-1,0.42016107
3534-1,0.37531403
3533-1,0.37859413
3536-1,0.37993094
3537-1,0.38351995
3523-1,0.5356322
3539-1,0.37921578
3543-1,0.3804792
3545-1,0.36911866
3547-1,0.38573998
3528-1,0.41218275
3540-1,0.3572574
3535-1,0.37342164
3541-1,0.40936399
3531-1,0.45884314
3552-1,0.42526865
3544-1,0.3937962
3553-1,0.39980844
3554-1,0.3873276
3548-1,0.3739831
38154-1,0.39420024
3558-1,0.39904404
38201-1,0.39879858
3566-1,0.40328857
3539-2,0.4353076
3559-1,0.41226098
3563-1,0.38569236
3564-1,0.3420501
3565-1,0.4106876
3570-1,0.40208408
3556-1,0.3892263
3571-1,0.360769
38253-1,0.3655214
3561-1,0.4208092
3572-1,0.39898774
3557-1,0.3753295
3565-2,0.36763614
3573-1,0.35627013
3578-1,0.3902909
3565-3,0.4038082
3567-1,0.42462134
3511-2,0.3952789
3555-1,0.41610965
3582-1,0.36143267
3580-1,0.3597739
3585-1,0.41358358
3575-1,0.3608825
3567-2,0.3833116
3588-1,0.35165855
3568-1,0.40764126
3574-1,0.4199401
3577-1,0.42010963
3584-1,0.3935417
3580-2,0.3883105
3581-1,0.41545495
3583-1,0.42312863
3572-2,0.39024726
3577-2,0.34965032
3587-1,0.4059552
3586-1,0.49023068
