ID,MDR
3272-1,0.28985023
3273-1,0.28985023
3272-2,0.28818646
3257-2,0.29042882
3255-1,0.38622054
3248-4,0.30206034
3263-1,0.29101667
3270-1,0.28836244
35416-1,0.2918159
3254-3,0.28818646
3256-2,0.2905309
3266-1,0.34007993
3274-1,0.28818646
3248-5,0.30661777
3276-1,0.28973112
3274-2,0.28818646
3277-1,0.28836244
3280-1,0.28818646
3286-1,0.29200295
3276-2,0.289761
3282-1,0.29298195
3224-1,0.3988578
3277-2,0.28836244
3293-1,0.29109702
3283-1,0.28815666
3298-1,0.28818646
3285-1,0.28985023
3301-1,0.28830796
3279-1,0.28934893
3303-1,0.28818646
3297-1,0.28818646
3291-1,0.4030363
3304-1,0.28818646
3296-1,0.28818646
3284-1,0.2883329
3311-1,0.28836244
3289-1,0.28818646
3300-1,0.37098017
3299-1,0.32385284
3307-1,0.28836244
35768-1,0.28875613
3305-1,0.2921388
3255-2,0.3847182
3313-1,0.29179502
3315-1,0.29212692
3306-1,0.28815666
3310-1,0.28836244
3289-2,0.2883329
3303-2,0.29194263
35844-1,0.28985023
3290-1,0.30057132
35852-1,0.2939166
3318-1,0.29949
35851-1,0.28818646
3305-2,0.2921388
3297-2,0.29136378
3312-1,0.37155548
3313-2,0.2910779
3311-2,0.28900018
3316-1,0.29353815
3321-1,0.28818646
3322-1,0.28818646
3317-1,0.28818646
3325-1,0.30141652
3327-1,0.28952697
3297-3,0.2883329
3312-2,0.28836244
3320-1,0.29872775
3328-1,0.2905626
35984-1,0.36398786
3314-1,0.38153484
3319-1,0.33851987
3335-1,0.28818646
36011-1,0.28836244
3290-2,0.2883329
3321-2,0.32138085
3343-1,0.28836244
36057-1,0.28818646
3313-3,0.29978433
3339-1,0.28858003
3323-1,0.28914186
3333-1,0.28818646
3321-3,0.2883329
3330-1,0.3972185
3335-2,0.28934893
3329-1,0.28818646
3338-1,0.2898203
3347-1,0.2905626
3290-3,0.30904627
3332-1,0.38771626
36152-1,0.2939666
36139-1,0.30435818
3336-1,0.34474033
3355-1,0.28836244
3330-2,0.28934893
3329-2,0.28818646
36243-1,0.28985023
3314-2,0.36042383
36247-1,0.28836244
3348-1,0.2914492
3351-1,0.28836244
3364-1,0.29373172
36300-1,0.28836244
3358-1,0.28818646
3360-1,0.28952697
3367-1,0.30435818
3352-1,0.28836244
3351-2,0.29042882
3368-1,0.30073985
36336-1,0.28818646
3344-1,0.28862953
3374-1,0.28890866
36380-1,0.28836244
3359-1,0.29280427
3362-1,0.3795439
36405-1,0.28818646
3376-1,0.28836244
3349-1,0.30809826
3357-1,0.29348782
3377-1,0.2964924
3366-1,0.29914623
3382-1,0.28818646
36513-1,0.30886158
3365-1,0.32188934
3371-1,0.28815666
3375-1,0.28836244
3366-2,0.2923179
3309-1,0.34530973
3372-1,0.28818646
3378-1,0.30028147
3387-1,0.28985023
3388-1,0.29959345
3373-1,0.29025176
3383-1,0.28836244
3391-1,0.2935673
3388-2,0.28815666
3382-2,0.2883329
36628-1,0.28908488
3383-2,0.2900176
3385-1,0.29173172
3386-1,0.33903587
3384-1,0.29194263
3366-3,0.29614413
3372-2,0.290055
3393-1,0.28985023
3396-1,0.28836244
3401-1,0.28997213
3378-2,0.28990802
3405-1,0.28818646
3402-1,0.29545146
3406-1,0.28818646
3381-1,0.40570122
3394-1,0.39092594
3397-1,0.28818646
36711-1,0.2961381
3389-1,0.42881396
3410-1,0.29260215
3412-1,0.28858003
3309-2,0.3563809
3413-1,0.28818646
3400-1,0.28836244
3397-2,0.28818646
3409-1,0.29097483
3419-1,0.2963246
3399-1,0.28868738
3423-1,0.28818646
3420-1,0.28818646
3424-1,0.28985023
3394-2,0.28990802
3413-2,0.29194263
3414-1,0.2914492
3427-1,0.29602283
3428-1,0.28958455
3429-1,0.28818646
3399-2,0.29075512
3432-1,0.28836244
3433-1,0.28836244
3437-1,0.28958455
3421-1,0.2979538
3422-1,0.39800388
36976-1,0.34929615
3435-1,0.29182684
3408-1,0.2907217
3425-1,0.28836244
3431-1,0.28934893
3417-1,0.31171817
3430-1,0.34254435
3444-1,0.28818646
3434-1,0.28818646
3433-2,0.29211995
3438-1,0.29321274
37045-1,0.28836244
3446-1,0.28890866
37068-1,0.2922075
3430-2,0.28934893
3440-1,0.29418594
3451-1,0.29080197
3452-1,0.289761
3445-1,0.2958386
37075-1,0.29659024
3433-3,0.29132494
3443-1,0.2926148
3446-2,0.28818646
3433-4,0.29132494
3459-1,0.28836244
3460-1,0.28958455
3438-2,0.2887266
3447-1,0.28836244
3462-1,0.28818646
3463-1,0.28818646
3450-1,0.29360798
3454-1,0.28836244
37222-1,0.29054645
3455-1,0.28815666
3456-1,0.2883329
3448-1,0.2907217
3471-1,0.28836244
37251-1,0.28985023
3446-3,0.290055
3464-1,0.28830796
37244-1,0.28985023
3468-1,0.28818646
3472-1,0.28958455
3469-1,0.2883326
3470-1,0.28836244
3457-1,0.29369158
3461-1,0.2883329
37350-1,0.29080197
3441-1,0.31819806
3465-1,0.31585607
3467-1,0.2934769
3476-1,0.2918159
3441-2,0.3118886
3450-2,0.3245983
3468-2,0.28818646
3453-1,0.33643985
3467-2,0.3358775
3479-1,0.28818646
3474-1,0.40344876
3477-1,0.28836244
3481-1,0.28985023
37400-1,0.32996494
3480-1,0.2885502
3473-1,0.2911305
37420-1,0.28920662
3479-2,0.28934893
3485-1,0.28818646
37446-1,0.29109702
3467-3,0.32404464
3487-1,0.28985023
3490-1,0.28836244
3491-1,0.29097483
3493-1,0.28836244
3495-1,0.28830796
3484-1,0.28818646
3489-1,0.28882366
37553-1,0.29457745
37547-1,0.28836244
3498-1,0.28830796
3485-2,0.28818646
3488-1,0.2885113
3496-1,0.28818646
3480-2,0.28818646
3486-1,0.29353815
3473-2,0.36025792
3504-1,0.28958455
3507-1,0.28858003
3509-1,0.28830796
3506-1,0.28818646
3501-1,0.29238704
37723-1,0.28818646
3505-1,0.29213196
3496-2,0.290055
37781-1,0.2939677
37817-1,0.28890866
3448-2,0.38647705
3511-1,0.29939562
37824-1,0.29773
3525-1,0.29706785
3480-3,0.28890866
3519-1,0.28818646
3526-1,0.28858003
3518-1,0.29021823
3513-1,0.28818646
3532-1,0.28818646
3530-1,0.28931022
3534-1,0.29260215
3533-1,0.28818646
3536-1,0.28985023
3537-1,0.29097483
3523-1,0.35320848
3539-1,0.28818646
3543-1,0.28985023
3545-1,0.28818646
3547-1,0.28836244
3528-1,0.2900176
3540-1,0.2883326
3535-1,0.28815666
3541-1,0.28830796
3531-1,0.31034198
3552-1,0.29020658
3544-1,0.28836244
3553-1,0.29845428
3554-1,0.2905626
3548-1,0.2883326
38154-1,0.29109702
3558-1,0.30821598
38201-1,0.29390815
3566-1,0.28830796
3539-2,0.31877935
3559-1,0.30142203
3563-1,0.28875613
3564-1,0.28818646
3565-1,0.28818646
3570-1,0.28890866
3556-1,0.29194263
3571-1,0.28818646
38253-1,0.28985023
3561-1,0.29097483
3572-1,0.28818646
3557-1,0.28985023
3565-2,0.28862953
3573-1,0.28818646
3578-1,0.28818646
3565-3,0.3045809
3567-1,0.29199904
3511-2,0.34456584
3555-1,0.31542176
3582-1,0.28818646
3580-1,0.28836244
3585-1,0.29659024
3575-1,0.28818646
3567-2,0.2883329
3588-1,0.28836244
3568-1,0.28818646
3574-1,0.29097483
3577-1,0.2908454
3584-1,0.28836244
3580-2,0.28836244
3581-1,0.28836244
3583-1,0.28818646
3572-2,0.28890866
3577-2,0.28868738
3587-1,0.29112396
3586-1,0.38497233
