ID,MDR
3037-1,0.0638434414286045
3024-1,0.024487195175859965
3026-1,0.027618262206811524
3021-2,0.04564870450373933
3040-1,0.07863129968928016
3042-1,0.12866616826770672
3031-2,0.14386003182082172
3034-2,0.022600689790544262
3043-1,0.054748526451500426
3011-3,0.15408490986881346
3036-1,0.07166226011220869
3045-1,0.17759270085519513
3051-1,0.03240173832758622
3032-1,0.01814505832462062
3038-1,0.019191023902666537
3050-1,0.030456533294054566
33162-1,0.20766166747714293
3056-1,0.07825780209344443
3025-1,0.022333952418660215
3052-1,0.011510972944433082
3053-1,0.11298450626984635
3039-1,0.02487431962724114
3048-1,0.027424525867546328
3058-1,0.040034709173807734
3059-1,0.07669978974892254
3063-1,0.016423150445122492
3041-1,0.03094936656060286
3047-1,0.027171164381048336
3062-1,0.04620902021503203
3038-2,0.0006366109747113838
3053-2,0.11729069576212038
3054-1,0.03303411171775001
3068-1,0.06463660672689772
3055-1,0.02313084919018544
3066-1,0.09249408853776936
3025-2,-0.031199593737339243
3033-1,0.16002283767141587
3072-1,0.045331527677672755
3073-1,0.0740977651720755
3076-1,0.013662361656843258
3011-4,0.08221753588467123
3052-2,0.08843257654107095
3055-2,0.009422595535462687
3083-1,0.06884902194769554
3061-1,0.06821405263770325
3070-1,0.09931889748436418
3071-1,0.05864931424316144
3080-1,0.07685642071263606
3082-1,0.07334680345795058
3078-1,0.06201059563832243
3052-3,0.06680429039815158
3060-1,0.06136051925579085
3069-1,0.04959142357793435
3084-1,0.05477920058526382
33416-1,0.075590862065236
3065-1,0.030958424570656666
3075-1,0.06080913213264022
3073-2,0.07664145220636372
3081-1,0.06836380420272538
3071-2,0.06751049026095185
3054-2,0.05016173534374943
3069-2,0.03372411000435244
3074-1,0.06289168497845807
3082-2,0.0780059999694735
3090-1,0.05412317625261105
3052-4,0.0495393784151909
3065-2,0.02464084908543206
3093-1,0.06158132130566674
3094-1,0.1836691757494312
3080-2,0.07996397932482792
33495-1,0.08530889165428471
3025-3,-0.029503532937396243
3079-1,0.019136177557326276
3075-2,0.04668710280738652
3087-1,0.058712735911802164
3091-1,0.07819046007235411
33506-1,0.10162928798247062
3054-3,0.04736844698965194
3067-1,0.05313484642343559
3088-1,0.005522128108821078
33559-1,0.04694714243198447
3089-1,0.04086129276528878
3097-1,0.1342847623235466
3099-1,0.08490694057637066
3086-1,0.029953145275238402
3025-4,-0.01736186372885648
3102-1,0.05676521478667497
3105-1,0.09418428774417226
3106-1,0.07151715832711233
3088-2,-0.00930712060076215
3095-1,0.0742362307306504
3100-1,0.045810545784826226
3109-1,0.06860264784814422
3096-1,0.11117525659960129
3110-1,0.02768846890725089
3091-2,0.10026144314794605
3102-2,0.06926517020428131
3095-2,0.05997999043341736
3101-1,0.0354991996578674
3100-2,0.02749448556331613
3117-1,0.0814544022197149
3118-1,0.09705087063274129
3116-1,0.0854923848990178
3111-1,0.005487002021311034
3098-1,0.0320424539707283
3112-1,0.06389231776256603
3120-1,0.025638031606484334
3107-1,0.09586106359154603
3115-1,0.047032858745686926
3101-2,0.029554692790919736
3123-1,0.14902226757901582
3126-1,0.05456205979897091
3128-1,0.050040337689912825
3130-1,0.06051880673370019
3054-4,0.06295895099259863
3113-1,0.01069134529102686
3125-1,0.04011768032166243
3132-1,0.08939090745159045
3111-2,-0.023047438183485813
33806-1,0.044121153369641085
3122-1,0.011173785471247324
3133-1,0.017974476005906098
3136-1,0.03616671759769287
3116-2,0.10008569542784837
3129-1,0.0369834502379125
3119-1,0.027552602218886044
3121-1,0.004998753579462653
3124-1,0.08323899900122378
3125-2,0.028989428107420494
3138-1,0.1198220846678587
3139-1,0.1107437365534302
3071-3,0.12617579931264464
3120-2,0.03198731965123389
3143-1,0.07155285526827573
3122-2,0.003335432804279101
3146-1,0.0862096071249785
3134-1,0.01436265777013114
3147-1,0.029072350353795032
3150-1,0.05425100094275015
3119-2,0.004670369325180675
3124-2,0.06727512510272457
3142-1,0.2224641396629925
3125-3,0.023702425545415923
3137-1,0.05947589751174554
3141-1,0.07995832402541474
3134-2,0.01835375836279853
3156-1,0.08736991509691634
3153-1,0.03185453765899415
3125-4,0.01484096253375547
3140-1,0.014698686194746707
3148-1,0.010662555164659714
3157-1,0.0750843831737467
3144-1,0.07817799848155353
3158-1,0.09802678083892614
3155-1,0.0509588596955497
3151-1,0.10648288090862704
3152-1,0.07197394745277647
3071-4,0.035012298587782126
3161-1,0.07532964586141384
3144-2,0.0574501488508141
3149-1,0.04246304845150378
3145-1,0.04650057126337404
3167-1,0.0714999222952352
3153-2,0.026808857352607567
34125-1,0.02888489086750912
3159-1,0.07987819964781943
3169-1,0.051038110447705724
3011-5,0.1447554802795201
3173-1,0.13451474819821185
3151-2,0.0362185102309749
3167-2,0.08615494016565689
3132-2,0.15311486102094143
3175-1,0.03010688092197962
3071-5,0.02020519654133002
3159-2,0.09930790244175719
3170-1,0.11039660417710934
3172-1,0.014045274043125555
3164-1,0.0939781689696245
3168-1,0.11460711014335183
3181-1,0.07256018470379333
3171-1,0.049070310746665374
3162-1,0.09647980280295165
3174-1,0.026456580577630794
3168-2,0.10255923132731459
3186-1,0.1440202935407909
3187-1,0.08089901259848152
3178-1,0.01217834771689534
3191-1,0.029992567450604395
3162-2,0.06567256104256329
3175-2,0.0317345087944724
3192-1,0.18076437235036802
3188-1,0.04524220071908902
3177-1,0.08063290688861137
3178-2,0.0295583112170945
3197-1,0.020909319404960772
3160-1,0.03960777384141968
3180-1,0.10105115973376007
3185-1,0.09889439895005789
3183-1,0.02247413345395638
3184-1,0.01492646236169122
3170-2,0.12103594533330284
34481-1,0.0550137566953805
3176-1,0.03630065749093322
3202-1,0.12717066980117528
3179-1,0.08576126903433126
3194-1,0.09617556927446597
3190-1,0.09021302421420649
3204-1,0.03743969326872028
34547-1,0.05653385991515323
3189-1,0.04655263684825417
3197-2,0.022960147238244598
3183-2,0.04246456313365493
3209-1,0.06620874835897957
3199-1,0.0670721897983988
3197-3,0.04157327636693044
3206-1,0.016355656177956278
34646-1,0.12298926383639759
3206-2,0.016725734286717454
3211-1,0.05001663887532159
3212-1,0.037409893540952976
3217-1,0.06136652943380704
3216-1,0.012904635261232686
3214-1,0.00474374955135895
3211-2,0.03056295720106258
3225-1,0.03003189684813182
3205-1,0.09237399147468917
34925-1,0.15699632073614656
3233-1,0.0036454889036596494
3221-1,0.08572950455289252
3222-1,0.04029309940959473
3235-1,0.012230939458715513
3231-1,0.09397081748632824
3240-1,0.04820379970088904
3227-1,0.015123565880165966
3220-1,0.021272995225898223
3226-1,0.06791018685389578
3242-1,0.06714159352185407
35005-1,0.07094642028676199
3233-2,0.005564698879053823
3170-3,0.23827147063385046
3230-1,0.08830981189524882
3244-1,0.016656736261674784
3232-1,0.14382646545118616
3229-1,0.07877631352513029
3231-2,0.06036578373724322
3226-2,0.06406180154057638
3245-1,0.04825928780532871
3248-1,0.07721239509305168
3237-1,0.034549462805159865
3247-1,0.03956392658614523
35090-1,0.06882654248494768
3243-1,0.05159031044851064
3250-1,0.05518517992112537
3251-1,0.0037527712249273357
3248-2,0.0796401175632025
3233-3,0.027644341661300465
3238-1,0.04869111891445794
3243-2,0.016433217053185567
3260-1,-0.0038658831429075197
3232-2,0.04841601106188739
3254-1,0.0037975807725432117
3261-1,0.05810433865875127
3231-3,0.027897745283022603
3246-1,0.019597453544751325
3258-1,0.013031422650740483
3264-1,0.0493496768612916
3265-1,0.09760108413123772
3249-1,0.13111517456156152
3243-3,0.029828429715281282
3256-1,0.05586873544681919
3254-2,0.00535644387358062
35272-1,0.07158685076598939
3262-1,0.05698528334734469
3248-3,0.11872701140732284
3267-1,0.04523900599097991
3257-1,0.14656600428660244
3260-2,0.014408928834929287
3258-2,-0.00832952063180556
3268-1,0.16648173754607593
3271-1,0.07190287187624272
3272-1,0.02522600659613744
3273-1,0.0516127221572658
3272-2,0.012060482078116233
3257-2,0.11099469791491465
3255-1,0.11371741829453226
3248-4,0.05723784197608203
3263-1,0.05776997261567969
3270-1,0.044076793382347254
35416-1,0.05118667052217496
3254-3,-0.01916536796637988
3256-2,0.03410560877188996
3266-1,0.03739255020442263
3274-1,0.03140076358892837
3248-5,0.07146605365441255
3276-1,0.05997547645200341
3274-2,0.032160839982088206
3277-1,0.04872736275459044
3280-1,0.007564317951483518
3286-1,0.07432548706876811
3276-2,0.04534317127266049
3282-1,0.07629473144787588
3224-1,0.08095801978846061
3277-2,0.03825405640554623
3293-1,0.12308175212045885
3283-1,0.030153363521672968
3298-1,0.019644070698114937
3285-1,0.03798952893967348
3301-1,0.06527730897592304
3279-1,0.00743398167369546
3303-1,0.03690393404748456
3297-1,0.010586825976388908
3291-1,0.4400269501531156
3304-1,0.02166689697839833
3296-1,0.036393891851330476
3284-1,0.03605510567583101
3311-1,0.0521639001395429
3289-1,0.03399942766309411
3300-1,0.03170880512853415
3299-1,0.040791254805105794
3307-1,0.04089853636625476
35768-1,0.10979016166444476
3305-1,0.06282046294027427
3255-2,0.11598728343801108
3313-1,0.12212115438186186
3315-1,0.08898147465641981
3306-1,0.03306126176731943
3310-1,0.09318182760614377
3289-2,0.039542480292968016
3303-2,0.06575217771892225
35844-1,0.052722462589291814
3290-1,0.05346591992918749
35852-1,0.09093282989955322
3318-1,0.11959794796019646
35851-1,0.020660903505146804
3305-2,0.05977585733620166
3297-2,0.028712182856319143
3312-1,0.09758868024437295
3313-2,0.12201413410661745
3311-2,0.09769982602004225
3316-1,0.07881035943536743
3321-1,0.010067040482962725
3322-1,0.02472461224752523
3317-1,0.0031146832269565924
3325-1,0.09600259790337612
3327-1,0.055950197319416174
3297-3,0.027007839883427687
3312-2,0.060076271734178566
3320-1,0.0461639902178825
3328-1,0.07855031769454908
35984-1,0.15626226989567604
3314-1,0.08724502622221597
3319-1,0.042330777371304563
3335-1,-0.015818215960623314
36011-1,0.04673395822986901
3290-2,0.032461624003649825
3321-2,0.05260681971209646
3343-1,0.06699883811481513
36057-1,0.0032286065795953667
3313-3,0.12023472137372006
3339-1,0.027623861373294416
3323-1,0.08355637820624259
3333-1,0.04524174369469893
3321-3,0.02917791939652513
3330-1,0.05435352681364268
3335-2,0.016747072286760076
3329-1,0.012100347428080013
3338-1,0.052733895131311936
3347-1,0.08627818399353662
3290-3,0.04309154986884837
3332-1,0.09214401478316966
36152-1,0.14414382977188234
36139-1,0.22672676812943682
3336-1,0.057179564037435474
3355-1,0.031027143851406036
3330-2,0.028663446386110014
3329-2,0.0028617720163114646
36243-1,0.033420662237277646
3314-2,0.09342514547240083
36247-1,0.058386513458855045
3348-1,0.10459669021462767
3351-1,0.130875856880375
3364-1,0.16284494046636042
36300-1,0.0816269852241826
3358-1,0.003393375082799549
3360-1,0.023649617416173635
3367-1,0.19446611768911926
3352-1,0.08844138947796945
3351-2,0.13780873852188574
3368-1,0.0798554322876272
36336-1,0.04170245640109552
3344-1,0.04607968915820222
3374-1,0.060421220655682666
36380-1,0.08587483155978312
3359-1,0.06668148548332874
3362-1,0.1473514702922326
36405-1,0.050108224557011714
3376-1,0.015105315369249084
3349-1,0.03121733479788532
3357-1,0.07461135833669935
3377-1,0.04697609566699303
3366-1,0.07903625901364897
3382-1,0.010465471052136695
36513-1,0.17155344084126195
3365-1,0.08715706949564062
3371-1,0.038004401640132565
3375-1,0.05113269394273805
3366-2,0.06524369804423745
3309-1,0.07159837281435233
3372-1,0.01110232962388303
3378-1,0.03000400530992574
3387-1,0.019636877038112895
3388-1,0.03766287393407716
3373-1,0.05003457254923349
3383-1,0.06352533148444242
3391-1,0.029337362686123334
3388-2,0.03689758799977789
3382-2,0.03683589384670197
36628-1,0.06265557343330316
3383-2,0.06349121219252464
3385-1,0.057753674485352374
3386-1,0.09319067765115426
3384-1,0.0045521542041048815
3366-3,0.0782253129002155
3372-2,0.010731566978338908
3393-1,0.07132447952595325
3396-1,0.06183562704673355
3401-1,0.12232095675643832
3378-2,-0.0028819809083570694
3405-1,0.023474391026976453
3402-1,0.07718387234876647
3406-1,0.03681943500937291
3381-1,0.1075422090741896
3394-1,0.07766771722590168
3397-1,0.00043271525424236346
36711-1,0.08098452166028361
3389-1,0.13782250031321924
3410-1,0.034646422982591366
3412-1,0.06863136214838501
3309-2,0.11876433296352197
3413-1,0.0212093145633134
3400-1,0.08900183110737603
3397-2,-0.011137531306566702
3409-1,0.1015368002913927
3419-1,0.0703337474102054
3399-1,0.13954271566095194
3423-1,0.03010108100402019
3420-1,0.030558663419105122
3424-1,0.02497759154082846
3394-2,0.03256791729190488
3413-2,0.05611712005727144
3414-1,0.09234070577852002
3427-1,0.07938373506841408
3428-1,0.035326731373494014
3429-1,0.018412944915131176
3399-2,0.13691182558605128
3432-1,0.08697016067722348
3433-1,0.02810898601847476
3437-1,0.04368582612016803
3421-1,0.14606696527308535
3422-1,0.07934263739562675
36976-1,0.22422964298087444
3435-1,0.050156997864977494
3408-1,0.05224249389259677
3425-1,0.08367443796432233
3431-1,0.02105149117061253
3417-1,0.04337859085959865
3430-1,0.0722720153301669
3444-1,0.011768391006235883
3434-1,0.021027565202044643
3433-2,0.04497340040113306
3438-1,0.045465329902343386
37045-1,0.07314891120480772
3446-1,0.010534503807466268
37068-1,0.050436646735163855
3430-2,0.04811132461000533
3440-1,0.10924086082340112
3451-1,0.06299372228326028
3452-1,0.07487870595921094
3445-1,0.01710894726980336
37075-1,0.11431081274045192
3433-3,0.05371259386348766
3443-1,0.12111950993684147
3446-2,0.004109144686317692
3433-4,0.05834439513201162
3459-1,0.09126131126375633
3460-1,0.06598252048245704
3438-2,0.03103098640898808
3447-1,0.024949351812401075
3462-1,0.03602899862196115
3463-1,0.01872380776868852
3450-1,0.1058160463396842
3454-1,0.08342358583234746
37222-1,0.043298835254337566
3455-1,0.05078671613578108
3456-1,0.026186541319300413
3448-1,0.05403352042481657
3471-1,0.05925333159652692
37251-1,0.0801980465888466
3446-3,0.013387044240084814
3464-1,0.07718902836671897
37244-1,0.13721391778864742
3468-1,-0.010560948990444276
3472-1,0.06141373918729362
3469-1,0.0658461593242947
3470-1,0.0433592053459279
3457-1,0.049017159867004466
3461-1,0.04408348941650613
37350-1,0.06336618143844855
3441-1,0.039649615084451466
3465-1,0.178819459259213
3467-1,0.07612843446668675
3476-1,0.012421950847545889
3441-2,0.044875512510070714
3450-2,0.061283131012205165
3468-2,-0.026073084784298095
3453-1,0.09229276987916091
3467-2,0.06196324169584851
3479-1,0.011218883681025756
3474-1,0.12131316459893823
3477-1,0.12360833534403826
3481-1,0.06210779918895109
37400-1,0.2014690679435453
3480-1,-0.003917351418801965
3473-1,0.03319114524504781
37420-1,0.1290743279641327
3479-2,0.0058981426592063235
3485-1,0.02156132493880405
37446-1,0.14412261574466273
3467-3,0.0804279664905919
3487-1,0.15956172301773916
3490-1,0.07237717240452599
3491-1,0.11636407753787012
3493-1,0.09208301565560711
3495-1,0.03984603373299956
3484-1,0.027173995650488555
3489-1,0.08192810928810923
37553-1,0.034898435804055515
37547-1,0.10418810784985064
3498-1,0.06595924928111169
3485-2,0.02942449061790863
3488-1,0.04275422778126034
3496-1,0.0034423795561737275
3480-2,-0.028841380544787992
3486-1,0.08059072768743081
3473-2,0.020626379545126795
3504-1,0.01657583604036001
3507-1,0.0444937905577826
3509-1,0.08008050287434847
3506-1,0.0026383019412913253
3501-1,0.07128080551616851
37723-1,0.040886499825182554
3505-1,0.08518458975824125
3496-2,-0.0050304527901195994
37781-1,0.09021469783198166
37817-1,0.041040229567108816
3448-2,0.11837202834284778
3511-1,0.06402957479629515
37824-1,0.12426569001945191
3525-1,0.12399836334207176
3480-3,-0.05015761434322889
3519-1,0.045555341894588874
3526-1,0.07179850020509171
3518-1,0.049389732273718165
3513-1,0.03712355619433483
3532-1,0.0274128608064849
3530-1,0.09619157324607355
3534-1,0.025384908928155522
3533-1,-0.012037518403295616
3536-1,0.12764753068782045
3537-1,0.08828718712594644
3523-1,0.04729622816711828
3539-1,0.021369450869673973
3543-1,0.044630238150533214
3545-1,0.026090099356616554
3547-1,0.07702751726056845
3528-1,0.11519188071295679
3540-1,0.034814408071988164
3535-1,0.04443594467872484
3541-1,0.04023832799848873
3531-1,0.06608265305569408
3552-1,0.13991520086810244
3544-1,0.08347797677010058
3553-1,0.054521244274226194
3554-1,0.07612047918664362
3548-1,0.07285408254636636
38154-1,0.11687761172148531
3558-1,0.09172190763361784
38201-1,0.0838579980212853
3566-1,0.04874692560043712
3539-2,0.080475675885999
3559-1,0.30353913254383846
3563-1,0.07857605097522372
3564-1,0.0036161978149890014
3565-1,0.03599267328004698
3570-1,0.030383167057932765
3556-1,0.025804741677919303
3571-1,0.01986897657751972
38253-1,0.02827866936131937
3561-1,0.10250994162363158
3572-1,0.02936411776978735
3557-1,0.0035386706152417124
3565-2,0.06232563850425585
3573-1,0.019124560957163316
3578-1,0.033413665285321616
3565-3,0.0728127436591174
3567-1,0.0906249565772601
3511-2,0.02327208854065393
3555-1,0.03574928193426122
3582-1,0.022021456403517253
3580-1,0.06910326459991621
3585-1,0.09056089283374977
3575-1,-0.024416996859903922
3567-2,0.06592014626221608
3588-1,0.046273826765155804
3568-1,0.008251141083966212
3574-1,0.13351627157721196
3577-1,0.11954937715511157
3584-1,0.10363315251757693
3580-2,0.052997676869735236
3581-1,0.09709692939873993
3583-1,0.02903406064881831
3572-2,0.02842326526436952
3577-2,0.09722858226236078
3587-1,0.152677505713533
3586-1,0.07345838929780871
