ID,MDR
3272-1,0.23514195
3273-1,0.23514195
3272-2,0.2338761
3257-2,0.23471418
3255-1,0.33612967
3248-4,0.26177323
3263-1,0.23993497
3270-1,0.2338761
35416-1,0.23573025
3254-3,0.2341511
3256-2,0.23463546
3266-1,0.30877697
3274-1,0.2374959
3248-5,0.2701778
3276-1,0.24069865
3274-2,0.23748821
3277-1,0.2338761
3280-1,0.2338761
3286-1,0.23418671
3276-2,0.24201334
3282-1,0.23514195
3224-1,0.34452116
3277-2,0.2363043
3293-1,0.23561355
3283-1,0.2338761
3298-1,0.2338761
3285-1,0.23514195
3301-1,0.23392002
3279-1,0.2363043
3303-1,0.2338761
3297-1,0.2338761
3291-1,0.3366627
3304-1,0.2338761
3296-1,0.2338761
3284-1,0.23616162
3311-1,0.2338761
3289-1,0.24023102
3300-1,0.30729032
3299-1,0.2539942
3307-1,0.2338761
35768-1,0.23418671
3305-1,0.2344463
3255-2,0.36873734
3313-1,0.23674916
3315-1,0.2365785
3306-1,0.23426689
3310-1,0.2338761
3289-2,0.23605758
3303-2,0.24115112
35844-1,0.23514195
3290-1,0.25111884
35852-1,0.2362543
3318-1,0.23883078
35851-1,0.2338761
3305-2,0.23746498
3297-2,0.24294025
3312-1,0.29589152
3313-2,0.23391244
3311-2,0.23936397
3316-1,0.24543627
3321-1,0.2338761
3322-1,0.2338761
3317-1,0.2338761
3325-1,0.25176373
3327-1,0.23434982
3297-3,0.24285664
3312-2,0.23471418
3320-1,0.24431476
3328-1,0.2344463
35984-1,0.31492743
3314-1,0.2973623
3319-1,0.27719125
3335-1,0.2338761
36011-1,0.2338761
3290-2,0.2341511
3321-2,0.27468607
3343-1,0.2338761
36057-1,0.2338761
3313-3,0.25058058
3339-1,0.23418671
3323-1,0.24379359
3333-1,0.2338761
3321-3,0.23471418
3330-1,0.31643134
3335-2,0.23642492
3329-1,0.23417151
3338-1,0.23514195
3347-1,0.2344463
3290-3,0.26053616
3332-1,0.32283702
36152-1,0.23492084
36139-1,0.24915884
3336-1,0.2992183
3355-1,0.2338761
3330-2,0.24021353
3329-2,0.23404334
36243-1,0.23514195
3314-2,0.3050342
36247-1,0.2338761
3348-1,0.2427565
3351-1,0.2338761
3364-1,0.23662679
36300-1,0.2338761
3358-1,0.2338761
3360-1,0.23449846
3367-1,0.24915884
3352-1,0.24023102
3351-2,0.23715377
3368-1,0.23772134
36336-1,0.2338761
3344-1,0.24040331
3374-1,0.23418671
36380-1,0.2338761
3359-1,0.23973572
3362-1,0.32764405
36405-1,0.2338761
3376-1,0.2338761
3349-1,0.26476425
3357-1,0.2486956
3377-1,0.23566805
3366-1,0.25975975
3382-1,0.2338761
36513-1,0.25144103
3365-1,0.30147278
3371-1,0.2337438
3375-1,0.2338761
3366-2,0.2373666
3309-1,0.30324072
3372-1,0.2427389
3378-1,0.2461239
3387-1,0.23514195
3388-1,0.23772134
3373-1,0.23415436
3383-1,0.24084969
3391-1,0.23684937
3388-2,0.2338761
3382-2,0.23676509
36628-1,0.23418671
3383-2,0.23833008
3385-1,0.23573025
3386-1,0.29888275
3384-1,0.2363043
3366-3,0.23942
3372-2,0.23830499
3393-1,0.23832908
3396-1,0.23385894
3401-1,0.23561355
3378-2,0.23611881
3405-1,0.2338761
3402-1,0.23524244
3406-1,0.2338761
3381-1,0.32771388
3394-1,0.32255763
3397-1,0.2338761
36711-1,0.23670489
3389-1,0.35768506
3410-1,0.23670489
3412-1,0.23418671
3309-2,0.31827453
3413-1,0.2338761
3400-1,0.2338761
3397-2,0.2363043
3409-1,0.23561355
3419-1,0.23422699
3399-1,0.2388713
3423-1,0.2338761
3420-1,0.2338761
3424-1,0.23514195
3394-2,0.23832236
3413-2,0.23977794
3414-1,0.2338761
3427-1,0.2362657
3428-1,0.24069865
3429-1,0.2338761
3399-2,0.23471418
3432-1,0.23456289
3433-1,0.23417178
3437-1,0.24100024
3421-1,0.24778065
3422-1,0.32788715
36976-1,0.29022685
3435-1,0.234523
3408-1,0.23967901
3425-1,0.23446746
3431-1,0.23417178
3417-1,0.2653054
3430-1,0.29073125
3444-1,0.23417178
3434-1,0.23951317
3433-2,0.2366021
3438-1,0.24070595
37045-1,0.23417178
3446-1,0.23448266
37068-1,0.24131732
3430-2,0.2341642
3440-1,0.24023631
3451-1,0.23448266
3452-1,0.24100024
3445-1,0.23464593
37075-1,0.23692489
3433-3,0.24631298
3443-1,0.23446746
3446-2,0.23417178
3433-4,0.2450102
3459-1,0.23417178
3460-1,0.24100024
3438-2,0.23447506
3447-1,0.23446746
3462-1,0.23417178
3463-1,0.23417178
3450-1,0.2509944
3454-1,0.23417178
37222-1,0.23700301
3455-1,0.23417178
3456-1,0.23635277
3448-1,0.24683586
3471-1,0.23417178
37251-1,0.23591077
3446-3,0.2400757
3464-1,0.23694167
37244-1,0.23591077
3468-1,0.23417178
3472-1,0.24100024
3469-1,0.23417178
3470-1,0.23417178
3457-1,0.24729301
3461-1,0.23742422
37350-1,0.23448266
3441-1,0.28935707
3465-1,0.23841871
3467-1,0.23938861
3476-1,0.2359653
3441-2,0.27688828
3450-2,0.27462015
3468-2,0.23549534
3453-1,0.28844893
3467-2,0.28426567
3479-1,0.23417178
3474-1,0.37137473
3477-1,0.23728386
3481-1,0.23543872
37400-1,0.29022685
3480-1,0.23448266
3473-1,0.23917136
37420-1,0.23448266
3479-2,0.23417178
3485-1,0.23417178
37446-1,0.23543872
3467-3,0.2678479
3487-1,0.23591077
3490-1,0.23417178
3491-1,0.23543872
3493-1,0.23417178
3495-1,0.23417178
3484-1,0.23446746
3489-1,0.23417178
37553-1,0.2359653
37547-1,0.23417178
3498-1,0.23392002
3485-2,0.2366021
3488-1,0.23417178
3496-1,0.23417178
3480-2,0.23549534
3486-1,0.24616818
3473-2,0.2761046
3504-1,0.24100024
3507-1,0.23448266
3509-1,0.23392002
3506-1,0.23417178
3501-1,0.23812942
37723-1,0.23417178
3505-1,0.23894653
3496-2,0.23775643
37781-1,0.2344463
37817-1,0.23448266
3448-2,0.367538
3511-1,0.24700436
37824-1,0.23692489
3525-1,0.25408325
3480-3,0.23788756
3519-1,0.23417178
3526-1,0.23448266
3518-1,0.23975512
3513-1,0.23751678
3532-1,0.2338761
3530-1,0.23418671
3534-1,0.23670489
3533-1,0.2338761
3536-1,0.23790488
3537-1,0.23790488
3523-1,0.3008354
3539-1,0.2338761
3543-1,0.23514195
3545-1,0.2338761
3547-1,0.2338761
3528-1,0.2388713
3540-1,0.2338761
3535-1,0.23544693
3541-1,0.2338761
3531-1,0.27919292
3552-1,0.23612644
3544-1,0.2338761
3553-1,0.24762669
3554-1,0.2344463
3548-1,0.2338761
38154-1,0.23518604
3558-1,0.24951683
38201-1,0.23422699
3566-1,0.2338761
3539-2,0.27889463
3559-1,0.24106443
3563-1,0.23418671
3564-1,0.2338761
3565-1,0.2338761
3570-1,0.23418671
3556-1,0.2397923
3571-1,0.2338761
38253-1,0.23514195
3561-1,0.23514195
3572-1,0.2338761
3557-1,0.23785368
3565-2,0.23977794
3573-1,0.2338761
3578-1,0.2338761
3565-3,0.26172096
3567-1,0.2416173
3511-2,0.3198247
3555-1,0.2782708
3582-1,0.2338761
3580-1,0.2338761
3585-1,0.23892486
3575-1,0.2338761
3567-2,0.23471418
3588-1,0.2338761
3568-1,0.23417151
3574-1,0.23570085
3577-1,0.23670489
3584-1,0.23698545
3580-2,0.2338761
3581-1,0.23426689
3583-1,0.2338761
3572-2,0.23752445
3577-2,0.23583053
3587-1,0.23979677
3586-1,0.32763025
