ID,MDR
3272-1,0.11703991
3273-1,0.11647038
3272-2,0.108442254
3257-2,0.11243314
3255-1,0.19086158
3248-4,0.14049399
3263-1,0.12904142
3270-1,0.10898998
35416-1,0.12241986
3254-3,0.109271914
3256-2,0.12551485
3266-1,0.1655544
3274-1,0.10875448
3248-5,0.14060591
3276-1,0.109712765
3274-2,0.10868776
3277-1,0.10858177
3280-1,0.108442254
3286-1,0.14192529
3276-2,0.109712765
3282-1,0.13071801
3224-1,0.21226564
3277-2,0.10858177
3293-1,0.13498607
3283-1,0.11085571
3298-1,0.10935606
3285-1,0.11759237
3301-1,0.1177236
3279-1,0.11551809
3303-1,0.10880956
3297-1,0.108442254
3291-1,0.24432273
3304-1,0.108442254
3296-1,0.113764
3284-1,0.11002798
3311-1,0.112453096
3289-1,0.11477609
3300-1,0.15514648
3299-1,0.1453111
3307-1,0.10945144
35768-1,0.12418401
3305-1,0.13703538
3255-2,0.2254929
3313-1,0.139395
3315-1,0.12596548
3306-1,0.10882751
3310-1,0.10849872
3289-2,0.111070044
3303-2,0.10880956
35844-1,0.117103904
3290-1,0.13172933
35852-1,0.12429895
3318-1,0.17021017
35851-1,0.10852529
3305-2,0.1389259
3297-2,0.1170094
3312-1,0.16665648
3313-2,0.13374779
3311-2,0.11111262
3316-1,0.12923503
3321-1,0.108442254
3322-1,0.10935606
3317-1,0.108442254
3325-1,0.13476434
3327-1,0.11834178
3297-3,0.11468631
3312-2,0.10960801
3320-1,0.1251191
3328-1,0.12708119
35984-1,0.2025072
3314-1,0.15410256
3319-1,0.16015974
3335-1,0.108442254
36011-1,0.11173214
3290-2,0.115444355
3321-2,0.1505353
3343-1,0.1151225
36057-1,0.108442254
3313-3,0.14605446
3339-1,0.11147846
3323-1,0.124225795
3333-1,0.111414075
3321-3,0.110943004
3330-1,0.15232515
3335-2,0.108442254
3329-1,0.10882751
3338-1,0.12123023
3347-1,0.12999661
3290-3,0.1298627
3332-1,0.20639469
36152-1,0.14784649
36139-1,0.1597523
3336-1,0.1525289
3355-1,0.112453096
3330-2,0.10885702
3329-2,0.10965975
36243-1,0.11642569
3314-2,0.18304019
36247-1,0.11173214
3348-1,0.11657396
3351-1,0.10961282
3364-1,0.15349317
36300-1,0.11173214
3358-1,0.108442254
3360-1,0.11482072
3367-1,0.15933965
3352-1,0.119206525
3351-2,0.112143315
3368-1,0.16197404
36336-1,0.10852529
3344-1,0.11010423
3374-1,0.11263972
36380-1,0.110825896
3359-1,0.1267714
3362-1,0.2285781
36405-1,0.109715
3376-1,0.110718496
3349-1,0.11357538
3357-1,0.13631353
3377-1,0.14144291
3366-1,0.1454373
3382-1,0.108442254
36513-1,0.15604506
3365-1,0.22127771
3371-1,0.11023474
3375-1,0.10898998
3366-2,0.12057479
3309-1,0.1841392
3372-1,0.11613241
3378-1,0.13400944
3387-1,0.116594546
3388-1,0.14219293
3373-1,0.11036097
3383-1,0.10942642
3391-1,0.1264539
3388-2,0.10880956
3382-2,0.110977195
36628-1,0.11451934
3383-2,0.11412497
3385-1,0.15650178
3386-1,0.1522097
3384-1,0.11477627
3366-3,0.12978144
3372-2,0.12474422
3393-1,0.12833282
3396-1,0.111882694
3401-1,0.12809406
3378-2,0.11588096
3405-1,0.10852529
3402-1,0.1309572
3406-1,0.10880956
3381-1,0.17697917
3394-1,0.17420816
3397-1,0.108442254
36711-1,0.13393156
3389-1,0.2271227
3410-1,0.121392936
3412-1,0.11497423
3309-2,0.21231207
3413-1,0.10852529
3400-1,0.11494519
3397-2,0.108442254
3409-1,0.1287564
3419-1,0.14262417
3399-1,0.12556693
3423-1,0.10880956
3420-1,0.108442254
3424-1,0.12026088
3394-2,0.11560377
3413-2,0.109547146
3414-1,0.11559193
3427-1,0.11740478
3428-1,0.10880956
3429-1,0.10944005
3399-2,0.12070101
3432-1,0.110718496
3433-1,0.10922064
3437-1,0.10880956
3421-1,0.13487789
3422-1,0.20630635
36976-1,0.23569274
3435-1,0.12697445
3408-1,0.11052025
3425-1,0.11013615
3431-1,0.10880956
3417-1,0.11990673
3430-1,0.18142778
3444-1,0.108442254
3434-1,0.10852529
3433-2,0.10849872
3438-1,0.13018912
37045-1,0.114090465
3446-1,0.11137592
37068-1,0.11403097
3430-2,0.10934501
3440-1,0.13777603
3451-1,0.11403097
3452-1,0.114857964
3445-1,0.13143356
37075-1,0.15668836
3433-3,0.11267725
3443-1,0.11841674
3446-2,0.114156514
3433-4,0.1154854
3459-1,0.11456505
3460-1,0.109715
3438-2,0.11046899
3447-1,0.10849872
3462-1,0.10865996
3463-1,0.10935606
3450-1,0.13870324
3454-1,0.11411634
37222-1,0.12008225
3455-1,0.11171874
3456-1,0.10852529
3448-1,0.13910566
3471-1,0.112032615
37251-1,0.12220976
3446-3,0.12076579
3464-1,0.12456427
37244-1,0.1221836
3468-1,0.108442254
3472-1,0.109715
3469-1,0.10997541
3470-1,0.113217235
3457-1,0.12450342
3461-1,0.11050624
37350-1,0.11497423
3441-1,0.1445566
3465-1,0.1970203
3467-1,0.13157117
3476-1,0.11633699
3441-2,0.1445566
3450-2,0.14198788
3468-2,0.108442254
3453-1,0.16299817
3467-2,0.1570244
3479-1,0.108442254
3474-1,0.31046867
3477-1,0.10858177
3481-1,0.124811515
37400-1,0.21925943
3480-1,0.11020313
3473-1,0.11397539
37420-1,0.11777037
3479-2,0.108442254
3485-1,0.10877073
37446-1,0.12716013
3467-3,0.16282718
3487-1,0.11969211
3490-1,0.113770194
3491-1,0.12083448
3493-1,0.11138489
3495-1,0.11445131
3484-1,0.108687535
3489-1,0.11227295
37553-1,0.14385498
37547-1,0.11129822
3498-1,0.12032632
3485-2,0.10877073
3488-1,0.11517414
3496-1,0.10928224
3480-2,0.13986471
3486-1,0.13649833
3473-2,0.17053339
3504-1,0.109055564
3507-1,0.11428726
3509-1,0.11963946
3506-1,0.108687535
3501-1,0.12027849
37723-1,0.110514365
3505-1,0.12733641
3496-2,0.116007626
37781-1,0.13851498
37817-1,0.11041925
3448-2,0.21397042
3511-1,0.13370971
37824-1,0.1588306
3525-1,0.13745657
3480-3,0.1484361
3519-1,0.1133444
3526-1,0.11470548
3518-1,0.14817213
3513-1,0.108442254
3532-1,0.10935606
3530-1,0.13054655
3534-1,0.12164692
3533-1,0.108442254
3536-1,0.13427125
3537-1,0.13593312
3523-1,0.15257867
3539-1,0.10852529
3543-1,0.12183207
3545-1,0.10852529
3547-1,0.114878885
3528-1,0.11566343
3540-1,0.10944971
3535-1,0.11184145
3541-1,0.11053524
3531-1,0.15489618
3552-1,0.13107441
3544-1,0.109840535
3553-1,0.14435351
3554-1,0.12791361
3548-1,0.10919807
38154-1,0.14048247
3558-1,0.19018276
38201-1,0.1424294
3566-1,0.11022883
3539-2,0.14305441
3559-1,0.19287865
3563-1,0.11966346
3564-1,0.108442254
3565-1,0.10935606
3570-1,0.11217538
3556-1,0.108442254
3571-1,0.108442254
38253-1,0.11785111
3561-1,0.1605178
3572-1,0.10852529
3557-1,0.11567665
3565-2,0.10935606
3573-1,0.108442254
3578-1,0.10935606
3565-3,0.11819213
3567-1,0.1294795
3511-2,0.18290277
3555-1,0.15936238
3582-1,0.10852529
3580-1,0.10888658
3585-1,0.15794599
3575-1,0.108442254
3567-2,0.111343525
3588-1,0.11173214
3568-1,0.10852529
3574-1,0.118716106
3577-1,0.12605439
3584-1,0.10942642
3580-2,0.1103827
3581-1,0.10849872
3583-1,0.114700824
3572-2,0.11105706
3577-2,0.11507328
3587-1,0.14234476
3586-1,0.2470145
